Index,target
2354,22.404
2355,30.047000000000015
2356,29.99200000000001
2357,31.63700000000001
2358,21.517999999999997
2359,29.257999999999992
2360,30.982999999999993
2361,38.38900000000002
2362,41.18199999999999
2363,46.322999999999986
2364,52.499000000000024
2365,50.888999999999996
2366,56.30799999999999
2367,57.17299999999998
2368,62.468
2369,14.736999999999997
2370,18.70599999999999
2371,10.343000000000004
2372,13.789000000000001
2373,6.810999999999999
2374,10.699000000000005
2375,11.786000000000003
2376,18.810999999999996
2377,17.889000000000006
2378,28.372000000000007
2379,31.692000000000007
2380,31.864
2381,37.513000000000005
2382,56.71700000000001
2383,60.91199999999998
2384,56.44500000000004
2385,25.825000000000003
2386,32.338999999999984
2387,36.912000000000006
2388,36.89299999999999
2389,52.53900000000002
2390,58.81500000000001
2391,49.387999999999984
2392,57.101000000000006
2393,55.63800000000001
2394,54.23900000000004
2395,28.668000000000003
2396,45.76700000000001
2397,43.169000000000004
2398,15.538
2399,21.228999999999996
2400,26.482000000000003
2401,29.03899999999999
2402,22.602000000000007
2403,37.93
2404,37.93900000000001
2405,35.668
2406,45.746
2407,12.14000000000001
2408,10.972000000000007
2409,10.940000000000005
2410,19.979
2411,30.451999999999998
2412,31.659999999999997
2413,34.15700000000001
2414,40.117000000000004
2415,22.54500000000001
2416,29.349000000000004
2417,28.858
2418,56.47399999999996
2419,57.46000000000001
2420,61.23700000000001
2421,68.256
2422,43.507999999999996
2423,51.229000000000006
2424,50.95700000000001
2425,29.78699999999999
2426,28.508000000000006
2427,34.318999999999996
2428,46.697999999999986
2429,37.82199999999999
2430,39.561000000000014
2431,42.06099999999999
2432,50.07599999999998
2433,1.0940000000000005
2434,2.6490000000000005
2435,10.796000000000001
2436,11.849
2437,16.383000000000006
2438,22.887000000000008
2439,25.78900000000001
2440,28.516999999999992
2441,29.518999999999995
2442,35.27000000000002
2443,48.98000000000002
2444,11.924999999999997
2445,23.13200000000001
2446,22.116000000000007
2447,25.163
2448,24.361000000000004
2449,27.268000000000008
2450,30.510999999999996
2451,28.43899999999998
2452,10.932000000000002
2453,21.822999999999993
2454,34.293000000000006
2455,13.333999999999998
2456,24.910999999999987
2457,24.534999999999997
2458,25.872999999999998
2459,34.29900000000002
2460,34.277
2461,30.595999999999982
2462,31.750999999999987
2463,2.1779999999999977
2464,1.8919999999999992
2465,2.2130000000000014
2466,2.673000000000002
2467,35.26599999999999
2468,43.465
2469,44.267999999999994
2470,37.21399999999999
2471,36.829999999999984
2472,36.117
2473,37.33899999999998
2474,42.173999999999985
2475,44.14799999999998
2476,50.07299999999997
2477,49.529999999999994
2478,50.60299999999998
2479,52.342
2480,18.125000000000004
2481,22.201000000000008
2482,25.390000000000004
2483,19.565999999999995
2484,17.091000000000005
2485,27.33000000000001
2486,29.87099999999999
2487,33.97399999999998
2488,38.71299999999999
2489,38.47399999999998
2490,39.824999999999996
2491,40.683
2492,27.483000000000008
2493,30.741999999999997
2494,38.91200000000001
2495,35.884999999999984
2496,25.402
2497,29.460000000000004
2498,29.745
2499,28.22
2500,31.894000000000016
2501,38.05700000000001
2502,43.67799999999999
2503,38.09700000000002
2504,42.624
2505,26.146000000000004
2506,36.19600000000002
2507,32.83500000000001
2508,34.75399999999999
2509,32.51600000000002
2510,34.62500000000001
2511,52.894
2512,48.08399999999999
2513,49.35100000000003
2514,16.634999999999998
2515,19.605000000000004
2516,21.929000000000016
2517,25.829
2518,20.14400000000001
2519,25.653
2520,17.664
2521,25.581999999999994
2522,23.83600000000001
2523,27.164
2524,29.316
2525,28.05
2526,33.692999999999984
2527,40.053
2528,24.409000000000002
2529,30.903999999999993
2530,23.00900000000001
2531,28.94199999999999
2532,33.82
2533,36.01800000000001
2534,43.947999999999986
2535,42.323
2536,55.81200000000002
2537,17.804000000000002
2538,18.181999999999995
2539,29.96199999999999
2540,26.527000000000015
2541,40.72200000000001
2542,30.276999999999997
2543,40.92800000000002
2544,44.917999999999985
2545,55.818000000000026
2546,58.98299999999999
2547,56.26499999999999
2548,61.010999999999974
2549,62.49600000000001
2550,15.781000000000004
2551,28.50900000000001
2552,29.523000000000014
2553,44.311000000000014
2554,38.818000000000005
2555,34.44699999999999
2556,40.15600000000001
2557,18.974000000000007
2558,16.454
2559,29.132000000000026
2560,29.357000000000014
2561,31.21699999999998
2562,9.466999999999995
2563,26.486000000000004
2564,20.371000000000006
2565,18.936000000000007
2566,26.052
2567,38.04699999999997
2568,29.897999999999993
2569,31.334000000000014
2570,36.19299999999999
2571,11.861000000000008
2572,27.984999999999985
2573,33.33
2574,31.632
2575,29.00300000000001
2576,6.9150000000000045
2577,12.998999999999997
2578,25.07100000000001
2579,31.813999999999997
2580,23.651000000000003
2581,25.61999999999999
2582,15.942000000000005
2583,19.263000000000005
2584,17.272999999999996
2585,10.811
2586,10.233999999999998
2587,12.562000000000005
2588,29.424000000000014
2589,42.65200000000001
2590,44.75699999999998
2591,48.978
2592,51.849999999999994
2593,56.14200000000001
2594,61.57600000000003
2595,64.02599999999995
2596,64.161
2597,59.828
2598,17.366
2599,16.027
2600,17.93900000000001
2601,16.852999999999998
2602,24.050999999999995
2603,30.542000000000012
2604,34.218999999999994
2605,48.748999999999995
2606,43.04300000000001
2607,48.340999999999994
2608,20.156999999999993
2609,28.882999999999985
2610,26.943
2611,22.459000000000007
2612,4.916000000000002
2613,6.747999999999999
2614,6.8829999999999965
2615,9.081000000000007
2616,18.782000000000004
2617,38.72
2618,40.970000000000006
2619,46.11700000000002
2620,42.655999999999985
2621,47.032
2622,46.95700000000002
2623,59.58200000000002
2624,49.515000000000015
2625,51.727000000000025
2626,16.85600000000001
2627,28.434000000000005
2628,34.26800000000001
2629,38.714
2630,48.083
2631,47.790999999999976
2632,54.942000000000014
2633,17.738
2634,26.274000000000004
2635,45.728
2636,40.502999999999986
2637,56.985
2638,57.46799999999997
2639,52.28199999999999
2640,65.53100000000003
2641,66.189
2642,18.917999999999992
2643,24.361000000000008
2644,22.249999999999986
2645,27.767
2646,20.325999999999993
2647,26.912999999999997
2648,17.513000000000012
2649,30.619
2650,43.59700000000002
2651,44.20300000000001
2652,54.547000000000004
2653,46.72600000000001
2654,49.797999999999995
2655,52.251999999999995
2656,51.43899999999997
2657,10.021999999999997
2658,12.518000000000004
2659,15.678000000000003
2660,35.621
2661,52.919000000000025
2662,45.02300000000001
2663,48.43499999999998
2664,55.293999999999954
2665,58.165999999999976
2666,12.370000000000005
2667,11.954000000000006
2668,12.141000000000004
2669,13.780000000000005
2670,20.591000000000008
2671,22.35099999999999
2672,28.745999999999984
2673,36.70899999999999
2674,41.165
2675,43.21000000000001
2676,16.577000000000012
2677,16.263000000000005
2678,18.77099999999999
2679,31.388999999999996
2680,30.010999999999996
2681,34.57799999999999
2682,17.193000000000005
2683,39.157000000000004
2684,42.23299999999998
2685,38.74899999999998
2686,42.888000000000005
2687,53.99600000000001
2688,16.722
2689,20.833999999999996
2690,42.59400000000001
2691,39.393999999999984
2692,34.97
2693,25.74400000000001
2694,29.686000000000003
2695,31.40500000000001
2696,30.33600000000001
2697,35.07899999999999
2698,42.98500000000002
2699,35.966
2700,41.434000000000005
2701,36.30699999999999
2702,35.75799999999999
2703,11.423000000000002
2704,19.470000000000006
2705,25.122999999999994
2706,31.326
2707,39.47699999999996
2708,40.17699999999999
2709,46.192
2710,48.59299999999999
2711,37.39000000000001
2712,43.59000000000001
2713,52.71799999999999
2714,51.433000000000014
2715,35.10900000000001
2716,28.643999999999995
2717,36.28399999999998
2718,39.75400000000001
2719,52.97000000000002
2720,59.73000000000001
2721,37.75099999999999
2722,44.259999999999984
2723,53.20100000000003
2724,54.44999999999999
2725,60.08299999999999
2726,57.63199999999996
2727,51.03300000000002
2728,46.11100000000002
2729,54.629000000000005
2730,12.61
2731,20.221000000000004
2732,18.043999999999993
2733,27.75400000000002
2734,18.637
2735,22.904999999999994
2736,24.30799999999998
2737,26.31300000000001
2738,38.17699999999998
2739,38.42600000000002
2740,44.07899999999999
2741,55.41700000000002
2742,56.33000000000005
2743,53.86099999999998
2744,58.21200000000001
2745,53.43799999999998
2746,63.229
2747,67.82700000000001
2748,64.435
2749,57.31499999999999
2750,17.485000000000003
2751,27.895999999999994
2752,31.824000000000016
2753,35.214999999999996
2754,43.60400000000001
2755,54.865
2756,46.460000000000015
2757,19.58900000000001
2758,33.439
2759,45.847000000000016
2760,46.82000000000001
2761,56.444000000000045
2762,8.845
2763,9.356999999999994
2764,22.581999999999994
2765,22.116999999999997
2766,39.99400000000001
2767,37.13900000000001
2768,36.47300000000001
2769,41.58400000000002
2770,40.01700000000001
2771,46.01099999999999
2772,49.35499999999999
2773,50.515000000000015
2774,55.03799999999998
2775,16.857000000000003
2776,16.384000000000004
2777,12.891000000000009
2778,22.260000000000005
2779,28.021000000000004
2780,41.293
2781,35.38899999999999
2782,47.12999999999998
2783,47.27199999999999
2784,49.577000000000005
2785,50.27000000000002
2786,50.932999999999986
2787,28.625999999999998
2788,31.031999999999975
2789,25.510999999999996
2790,31.17
2791,27.539999999999996
2792,27.995000000000005
2793,27.54000000000001
2794,27.811999999999998
2795,31.507
2796,31.908
2797,39.13399999999999
2798,44.295000000000016
2799,45.655
2800,37.538000000000004
2801,22.089000000000002
2802,29.286000000000005
2803,32.43599999999999
2804,17.541999999999998
2805,21.019000000000002
2806,30.197999999999997
2807,32.271
2808,45.025999999999996
2809,47.94399999999999
2810,55.09400000000001
2811,16.936000000000007
2812,29.798000000000002
2813,31.782999999999983
2814,32.167000000000016
2815,34.654999999999994
2816,45.955999999999996
2817,49.796000000000014
2818,43.32300000000002
2819,54.270000000000024
2820,22.962999999999994
2821,31.892
2822,32.562999999999995
2823,29.54300000000002
2824,36.32100000000001
2825,40.50400000000001
2826,35.13500000000001
2827,37.21599999999999
2828,36.942
2829,12.835000000000006
2830,15.95400000000001
2831,18.515000000000008
2832,15.161000000000001
2833,29.215000000000003
2834,27.811999999999983
2835,35.51299999999999
2836,38.306
2837,12.425000000000011
2838,25.484999999999996
2839,24.296000000000014
2840,31.083000000000013
2841,33.393
2842,39.459
2843,45.786
2844,52.28000000000001
2845,24.14399999999999
2846,31.619999999999983
2847,20.183999999999997
2848,29.142999999999997
2849,9.298
2850,27.338000000000008
2851,19.567000000000004
2852,26.52500000000001
2853,28.348999999999993
2854,9.594999999999997
2855,21.397999999999993
2856,23.409000000000002
2857,22.533000000000005
2858,1.0289999999999997
2859,5.253999999999995
2860,20.479
2861,26.072999999999997
2862,44.38499999999999
2863,43.04799999999997
2864,51.62199999999998
2865,57.92700000000001
2866,59.42099999999999
2867,60.925999999999995
2868,63.585999999999984
2869,64.21099999999997
2870,66.786
2871,68.99499999999999
2872,70.233
2873,20.194000000000006
2874,37.45400000000002
2875,33.799
2876,35.431000000000004
2877,47.01599999999998
2878,46.68400000000001
2879,53.245999999999974
2880,52.824000000000005
2881,34.941999999999986
2882,49.617000000000004
2883,44.542000000000016
2884,44.41799999999999
2885,47.39199999999998
2886,52.05400000000002
2887,48.44499999999998
2888,56.270999999999994
2889,54.825
2890,45.30199999999999
2891,31.023999999999987
2892,47.397000000000006
2893,44.46999999999999
2894,50.79300000000001
2895,34.617
2896,32.411
2897,17.011000000000006
2898,15.868999999999998
2899,9.253
2900,17.726999999999993
2901,25.522000000000013
2902,29.586000000000002
2903,40.19500000000001
2904,36.047000000000004
2905,47.581
2906,42.571999999999996
2907,44.806
2908,54.001000000000005
2909,52.175000000000026
2910,55.37200000000001
2911,62.917999999999985
2912,56.724
2913,58.46099999999999
2914,57.20400000000002
2915,24.351999999999986
2916,2.774000000000001
2917,6.708000000000003
2918,12.437000000000006
2919,12.835999999999997
2920,19.417999999999996
2921,20.089
2922,21.518000000000008
2923,32.440999999999995
2924,32.52699999999999
2925,40.05199999999998
2926,46.464
2927,43.817999999999984
2928,49.559000000000005
2929,45.969000000000015
2930,55.89199999999999
2931,34.123000000000005
2932,37.58999999999999
2933,2.071
2934,3.5140000000000025
2935,4.2849999999999975
2936,5.332000000000001
2937,19.615
2938,21.30199999999999
2939,37.22799999999999
2940,36.569999999999986
2941,46.713
2942,3.1660000000000004
2943,6.028
2944,10.189
2945,10.034
2946,42.18699999999999
2947,33.488
2948,42.220000000000006
2949,50.047000000000004
2950,47.339000000000034
2951,46.09400000000001
2952,53.425999999999966
2953,47.102999999999994
2954,22.127999999999993
2955,22.09499999999999
2956,26.325
2957,55.62099999999999
2958,53.747000000000014
2959,53.102999999999994
2960,53.61999999999999
2961,58.587999999999965
2962,60.31199999999999
2963,66.39900000000002
2964,33.144999999999996
2965,40.39399999999999
2966,38.73500000000001
2967,46.92799999999999
2968,7.632000000000004
2969,5.674000000000002
2970,15.33099999999999
2971,19.666000000000004
2972,41.63699999999998
2973,37.101
2974,40.019999999999996
2975,39.347
2976,32.86899999999999
2977,32.701000000000015
2978,40.56999999999999
2979,43.821999999999996
2980,47.35800000000002
2981,46.31299999999997
2982,50.29100000000001
2983,59.57500000000002
2984,16.865000000000006
2985,31.554999999999993
2986,28.247999999999998
2987,32.66399999999998
2988,37.990000000000016
2989,40.57600000000001
2990,40.086000000000006
2991,73.06299999999996
2992,76.62099999999998
2993,78.87000000000003
2994,83.74200000000005
2995,82.30700000000003
2996,80.77599999999998
2997,83.37899999999998
2998,83.60500000000002
2999,83.28299999999999
3000,79.05900000000005
3001,31.515000000000015
3002,34.27400000000001
3003,32.05699999999999
3004,39.71799999999998
3005,41.03199999999999
3006,46.58899999999998
3007,45.313999999999986
3008,10.099000000000009
3009,11.460000000000003
3010,11.183000000000002
3011,19.389999999999993
3012,19.766999999999996
3013,27.35
3014,33.13800000000001
3015,50.64500000000002
3016,40.17
3017,42.121999999999986
3018,44.175999999999995
3019,42.446000000000005
3020,41.202
3021,51.393999999999984
3022,45.39599999999999
3023,50.81199999999997
3024,55.455
3025,57.92600000000002
3026,55.097999999999985
3027,28.930999999999997
3028,33.05200000000003
3029,29.950000000000003
3030,42.16900000000004
3031,37.40200000000001
3032,14.398
3033,14.328000000000001
3034,16.639000000000006
3035,20.99700000000001
3036,31.135
3037,31.057999999999996
3038,20.702
3039,21.980000000000004
3040,29.810999999999993
3041,30.78200000000001
3042,46.291000000000025
3043,45.379
3044,50.46800000000001
3045,55.132000000000005
3046,25.773999999999983
3047,14.591
3048,17.54299999999999
3049,36.781
3050,31.338
3051,31.65499999999999
3052,33.370999999999974
3053,37.60900000000001
3054,13.511000000000006
3055,21.484999999999996
3056,31.467999999999996
3057,33.41300000000001
3058,56.42400000000001
3059,52.72600000000002
3060,55.261000000000024
3061,3.062
3062,4.6430000000000025
3063,3.967999999999998
3064,8.386000000000003
3065,8.767
3066,9.308999999999997
3067,19.192999999999998
3068,35.96699999999999
3069,19.795999999999996
3070,19.96499999999999
3071,27.796
3072,27.411999999999992
3073,32.38900000000002
3074,44.631000000000014
3075,40.279
3076,58.59699999999999
3077,63.72100000000001
3078,62.820999999999984
3079,70.40599999999999
3080,64.18100000000001
3081,63.49400000000001
3082,64.06000000000003
3083,63.52500000000003
3084,63.50999999999997
3085,63.64499999999998
3086,15.375000000000002
3087,16.807000000000002
3088,28.685000000000006
3089,18.153000000000006
3090,13.925000000000002
3091,13.840000000000002
3092,21.455999999999996
3093,27.761999999999993
3094,28.000999999999998
3095,28.157000000000004
3096,37.25400000000001
3097,36.85899999999999
3098,36.67399999999999
3099,48.08299999999999
3100,25.64500000000001
3101,28.690999999999995
3102,44.223
3103,40.57199999999999
3104,42.25499999999998
3105,44.513999999999996
3106,50.63900000000002
3107,32.33299999999999
3108,42.86299999999999
3109,37.583999999999996
3110,46.069
3111,54.95300000000001
3112,21.21500000000001
3113,21.97999999999999
3114,23.662000000000003
3115,32.07400000000001
3116,35.77199999999998
3117,40.089000000000006
3118,39.743999999999986
3119,42.28499999999999
3120,52.07900000000001
3121,19.15
3122,31.658000000000012
3123,45.13099999999996
3124,31.494999999999994
3125,25.406999999999996
3126,30.958
3127,32.267
3128,32.79699999999999
3129,38.904999999999994
3130,30.177999999999987
3131,34.27
3132,32.52999999999998
3133,39.397000000000006
3134,39.19
3135,43.121
3136,42.95300000000002
3137,48.88700000000001
3138,50.416
3139,23.081999999999997
3140,22.780999999999995
3141,29.346999999999994
3142,33.44699999999999
3143,33.858000000000004
3144,42.678000000000004
3145,44.400999999999996
3146,36.52699999999999
3147,33.328
3148,32.277
3149,40.33099999999999
3150,42.29599999999999
3151,44.124
3152,38.24299999999999
3153,42.10500000000001
3154,19.401000000000007
3155,23.392000000000003
3156,16.152000000000005
3157,25.187999999999988
3158,27.292999999999996
3159,34.329000000000015
3160,46.92500000000001
3161,47.715999999999994
3162,58.49400000000001
3163,36.48499999999999
3164,51.070000000000036
3165,58.213999999999984
3166,53.10800000000003
3167,53.47
3168,49.14999999999997
3169,53.254
3170,54.676000000000016
3171,55.57699999999998
3172,4.495999999999999
3173,3.7530000000000006
3174,4.530000000000002
3175,2.967000000000001
3176,4.379000000000001
3177,26.736
3178,40.317000000000014
3179,35.446
3180,40.483
3181,43.53899999999999
3182,49.902
3183,27.226000000000003
3184,29.001000000000023
3185,30.463999999999995
3186,34.79099999999998
3187,34.17
3188,37.98999999999998
3189,50.247999999999976
3190,13.775
3191,20.566
3192,19.89500000000001
3193,27.037999999999997
3194,33.86299999999999
3195,31.598000000000024
3196,30.04900000000002
3197,17.122
3198,18.937000000000012
3199,26.792999999999996
3200,28.634000000000004
3201,32.99900000000001
3202,35.88100000000002
3203,36.324
3204,35.42999999999999
3205,2.406999999999999
3206,6.117000000000002
3207,14.480999999999996
3208,14.38599999999999
3209,17.927000000000007
3210,19.429999999999993
3211,33.90900000000001
3212,30.568999999999992
3213,30.482999999999997
3214,32.89600000000002
3215,35.885
3216,34.75600000000001
3217,7.564999999999999
3218,10.565999999999992
3219,18.81100000000001
3220,52.433000000000014
3221,58.02599999999997
3222,63.59500000000005
3223,59.88600000000001
3224,62.49799999999999
3225,66.17799999999998
3226,47.238
3227,56.19599999999997
3228,58.85199999999996
3229,15.333999999999996
3230,18.903999999999996
3231,19.215999999999998
3232,23.693999999999992
3233,23.555999999999997
3234,10.051000000000004
3235,13.52999999999999
3236,13.489000000000008
3237,22.022999999999993
3238,12.225999999999992
3239,13.35800000000001
3240,27.598
3241,27.093000000000007
3242,36.41499999999999
3243,31.774999999999988
3244,43.81
3245,43.973
3246,39.27200000000001
3247,38.00000000000001
3248,30.596000000000007
3249,37.097999999999985
3250,43.78400000000001
3251,48.08300000000002
3252,55.58899999999998
3253,51.15099999999998
3254,60.52899999999999
3255,59.03799999999998
3256,63.48499999999999
3257,24.435000000000013
3258,24.566999999999997
3259,35.66400000000001
3260,43.202
3261,57.37399999999999
3262,48.126000000000005
3263,54.23400000000003
3264,54.527999999999984
3265,26.283999999999995
3266,34.862
3267,46.22999999999999
3268,48.75499999999999
3269,51.74300000000002
3270,40.33399999999999
3271,38.22
3272,44.93400000000001
3273,46.99800000000001
3274,50.75499999999999
3275,57.46800000000004
3276,32.727999999999994
3277,34.379000000000005
3278,34.629
3279,36.10099999999999
3280,39.474999999999994
3281,39.89600000000001
3282,55.672000000000025
3283,20.479000000000006
3284,23.789000000000005
3285,29.750999999999994
3286,12.966000000000003
3287,16.421999999999997
3288,18.174000000000003
3289,19.930999999999997
3290,32.26599999999999
3291,43.37399999999998
3292,37.11199999999999
3293,39.64399999999998
3294,50.00100000000002
3295,40.13900000000001
3296,47.31499999999996
3297,47.02400000000001
3298,48.048999999999985
3299,53.90900000000001
3300,52.87299999999996
3301,55.598
3302,55.05700000000001
3303,58.23000000000001
3304,59.15500000000003
3305,32.39600000000001
3306,25.350000000000005
3307,28.682999999999993
3308,36.60300000000001
3309,42.98799999999999
3310,45.18799999999998
3311,55.76499999999999
3312,54.566999999999986
3313,52.98199999999999
3314,51.53000000000001
3315,62.006
3316,27.045
3317,24.14500000000001
3318,24.998
3319,31.403000000000006
3320,22.070000000000007
3321,16.81
3322,31.11299999999998
3323,32.45899999999999
3324,33.79100000000001
3325,40.004999999999974
3326,46.563
3327,47.617
3328,45.355000000000025
3329,51.39099999999999
3330,56.54900000000001
3331,7.581999999999998
3332,18.860000000000017
3333,31.304000000000002
3334,44.96899999999998
3335,47.891000000000005
3336,46.577000000000005
3337,48.10200000000003
3338,29.922000000000015
3339,25.685999999999993
3340,29.019999999999982
3341,9.721999999999998
3342,20.032999999999983
3343,21.321000000000005
3344,26.60699999999999
3345,23.947000000000013
3346,38.81700000000001
3347,42.59699999999999
3348,43.908
3349,43.50899999999998
3350,17.401000000000014
3351,44.21699999999999
3352,46.69
3353,15.865000000000002
3354,15.365
3355,33.131
3356,21.02
3357,20.877000000000002
3358,30.728000000000005
3359,26.847
3360,39.1
3361,36.07899999999997
3362,36.41000000000002
3363,45.207
3364,48.94799999999999
3365,61.59399999999998
3366,65.30999999999999
3367,35.037000000000006
3368,34.05599999999998
3369,51.898999999999994
3370,18.482
3371,22.244999999999994
3372,20.03600000000001
3373,28.852000000000004
3374,27.558999999999987
3375,28.509
3376,33.75100000000001
3377,40.66800000000001
3378,2.904000000000001
3379,2.543
3380,2.4430000000000005
3381,2.7740000000000005
3382,3.105999999999998
3383,6.133000000000001
3384,10.47199999999999
3385,17.409000000000002
3386,15.931999999999992
3387,30.966999999999985
3388,38.25200000000001
3389,38.65599999999999
3390,42.164000000000016
3391,45.21
3392,3.015000000000002
3393,2.824000000000002
3394,5.270999999999999
3395,5.207000000000004
3396,33.612
3397,38.11800000000001
3398,42.688
3399,40.36599999999998
3400,58.97599999999998
3401,64.62799999999999
3402,67.36900000000003
3403,67.999
3404,20.339000000000002
3405,28.392999999999986
3406,54.85100000000004
3407,50.10799999999998
3408,37.25899999999999
3409,49.31700000000003
3410,21.961
3411,29.18400000000001
3412,35.43200000000001
3413,35.88499999999999
3414,41.721
3415,50.22400000000002
3416,25.76299999999999
3417,40.29900000000001
3418,44.97299999999999
3419,35.44699999999998
3420,43.07499999999998
3421,52.11499999999998
3422,54.91700000000001
3423,50.25700000000002
3424,34.08400000000002
3425,18.45000000000001
3426,36.00399999999999
3427,29.676999999999992
3428,29.295999999999996
3429,28.943999999999996
3430,33.68899999999999
3431,45.119
3432,47.890000000000015
3433,50.589000000000006
3434,33.397999999999996
3435,37.918
3436,48.99500000000003
3437,39.041
3438,42.93899999999999
3439,52.008
3440,53.19599999999998
3441,40.891999999999996
3442,23.157999999999994
3443,43.50799999999998
3444,37.446
3445,39.90299999999999
3446,43.44400000000002
3447,55.08699999999998
3448,58.78299999999999
3449,59.12200000000001
3450,53.62399999999998
3451,1.8839999999999997
3452,3.5709999999999984
3453,11.102999999999993
3454,42.414000000000016
3455,45.440999999999974
3456,44.280999999999985
3457,46.052999999999976
3458,47.65599999999999
3459,59.35700000000003
3460,59.68499999999998
3461,52.13699999999997
3462,66.38000000000002
3463,67.44500000000002
3464,64.13699999999997
3465,67.20799999999996
3466,7.099999999999998
3467,15.023999999999992
3468,18.226000000000006
3469,17.74800000000001
3470,15.838
3471,29.301000000000013
3472,30.84500000000001
3473,32.04299999999999
3474,33.28900000000001
3475,39.143
3476,31.442000000000007
3477,37.49900000000001
3478,45.32699999999998
3479,28.977999999999998
3480,26.939999999999994
3481,50.80499999999999
3482,34.461000000000006
3483,41.986000000000004
3484,39.838
3485,39.775000000000006
3486,42.91099999999999
3487,27.492000000000008
3488,32.86699999999999
3489,50.73000000000001
3490,38.17100000000001
3491,30.826
3492,47.660999999999994
3493,50.33099999999999
3494,57.26600000000002
3495,52.98300000000003
3496,5.114
3497,4.994000000000001
3498,5.586000000000005
3499,5.087
3500,3.5840000000000014
3501,9.161999999999997
3502,9.406999999999996
3503,20.280000000000005
3504,18.401000000000007
3505,37.81200000000001
3506,49.399000000000015
3507,53.15599999999999
3508,53.62399999999999
3509,36.50899999999999
3510,40.74199999999998
3511,46.341999999999956
3512,46.46600000000003
3513,48.01399999999998
3514,46.32999999999997
3515,56.635
3516,59.88599999999999
3517,23.456
3518,28.552999999999983
3519,26.103999999999996
3520,25.465000000000003
3521,30.199999999999985
3522,27.583
3523,33.53
3524,10.769
3525,19.910000000000004
3526,23.43400000000001
3527,35.29699999999998
3528,45.680999999999976
3529,45.51599999999999
3530,48.602
3531,52.09400000000002
3532,57.22199999999999
3533,55.89699999999998
3534,61.65400000000002
3535,12.239000000000008
3536,22.745
3537,23.49099999999999
3538,15.925999999999997
3539,24.376999999999995
3540,29.28400000000001
3541,35.913999999999994
3542,38.696999999999996
3543,40.81099999999998
3544,49.269000000000005
3545,16.931000000000004
3546,26.206000000000007
3547,29.768
3548,32.018
3549,18.79999999999999
3550,24.968000000000004
3551,27.561999999999998
3552,29.72999999999999
3553,30.16
3554,35.76
3555,41.597000000000016
3556,37.69599999999999
3557,24.96100000000001
3558,24.32999999999999
3559,3.465000000000001
3560,5.451999999999999
3561,14.843000000000009
3562,29.149000000000015
3563,30.75
3564,33.20999999999999
3565,36.873000000000005
3566,48.838999999999984
3567,44.23200000000003
3568,49.03399999999997
3569,50.91000000000001
3570,3.078999999999998
3571,16.33
3572,17.029999999999994
3573,43.519
3574,44.211000000000006
3575,50.904000000000025
3576,49.67099999999999
3577,55.61700000000002
3578,54.21799999999998
3579,62.71500000000001
3580,16.086999999999996
3581,18.093000000000004
3582,28.727999999999987
3583,29.709000000000007
3584,33.986
3585,27.710999999999984
3586,33.131
3587,29.20500000000002
3588,52.47300000000001
3589,53.051000000000016
3590,49.67300000000002
3591,50.97600000000001
3592,57.20700000000002
3593,52.93100000000001
3594,52.081
3595,23.40300000000001
3596,30.21999999999998
3597,30.67999999999997
3598,33.99800000000001
3599,36.190999999999995
3600,39.789
3601,35.948000000000015
3602,47.125
3603,11.368
3604,22.107999999999993
3605,44.248999999999995
3606,48.69199999999997
3607,48.138000000000005
3608,53.435
3609,54.29200000000001
3610,54.315
3611,53.94900000000001
3612,10.581000000000003
3613,17.481999999999992
3614,29.73599999999998
3615,39.61299999999998
3616,22.346000000000004
3617,30.772999999999993
3618,32.531000000000006
3619,40.08700000000002
3620,45.556000000000004
3621,47.583999999999996
3622,47.02800000000001
3623,49.583999999999975
3624,50.203999999999986
3625,50.17699999999998
3626,52.21199999999999
3627,64.836
3628,52.62899999999999
3629,36.382
3630,42.175999999999995
3631,51.03000000000001
3632,48.55500000000001
3633,51.01800000000002
3634,57.719999999999985
3635,56.265
3636,62.16100000000004
3637,62.05199999999999
3638,64.50499999999998
3639,61.842999999999954
3640,20.875999999999998
3641,24.217999999999996
3642,26.930999999999997
3643,35.75499999999998
3644,37.82500000000001
3645,46.33400000000002
3646,49.564000000000014
3647,46.572999999999986
3648,53.023
3649,50.702
3650,63.18800000000001
3651,11.807999999999995
3652,10.954000000000002
3653,13.409
3654,12.354
3655,18.632999999999992
3656,23.709000000000014
3657,16.59599999999999
3658,26.46800000000001
3659,23.668000000000017
3660,30.96199999999999
3661,30.412999999999993
3662,33.60599999999998
3663,2.842999999999999
3664,16.721999999999998
3665,16.31999999999999
3666,29.22400000000003
3667,33.922
3668,14.546
3669,29.299999999999997
3670,31.59700000000001
3671,34.91200000000002
3672,40.295
3673,48.739000000000004
3674,48.61999999999999
3675,56.93499999999997
3676,51.01599999999999
3677,54.99800000000001
3678,53.201
3679,53.19600000000001
3680,58.497000000000035
3681,61.22900000000002
3682,18.05
3683,19.276000000000003
3684,24.412000000000006
3685,32.96600000000001
3686,7.7570000000000014
3687,19.091000000000005
3688,23.421000000000003
3689,20.302
3690,31.047000000000015
3691,30.518999999999984
3692,33.78700000000001
3693,32.928000000000004
3694,12.773
3695,26.229000000000013
3696,25.689999999999994
3697,30.675000000000008
3698,33.566999999999986
3699,30.619999999999994
3700,36.92499999999998
3701,43.175000000000026
3702,48.553999999999995
3703,46.25099999999997
