Index,target
6741,24.66327340784858
6742,28.15986377675528
6743,31.56446803376847
6744,36.100014709434234
6745,40.045781141267746
6746,45.30946463284094
6747,47.82061114431329
6748,47.61820117584516
6749,51.789892563454565
6750,53.17466958320173
6751,32.17212293723755
6752,50.20792599382666
6753,49.163680201409434
6754,49.535805352852186
6755,51.451859420413086
6756,52.00699692513588
6757,33.449194626813615
6758,32.3481716070295
6759,33.648450518344546
6760,38.9219048935806
6761,39.85956431994857
6762,43.52660044774449
6763,47.88558904586558
6764,47.56985157908643
6765,50.49200063549114
6766,51.05508906146221
6767,54.568265075678866
6768,57.029812908676796
6769,33.42770213823353
6770,33.00292694428786
6771,37.3588431392766
6772,40.32479401643785
6773,41.74278391273667
6774,43.89967835527745
6775,47.99738520566946
6776,49.184818595542126
6777,24.323894254681484
6778,23.500557491978782
6779,21.849721131816157
6780,24.914709014817166
6781,26.529630686251522
6782,29.99467610662534
6783,36.10437838511334
6784,38.324974656093396
6785,33.984061461795875
6786,35.03628908293575
6787,43.414049223614036
6788,41.90217285178239
6789,37.617195994093684
6790,53.520073809364405
6791,63.53579155992468
6792,68.15858532119738
6793,61.161333485196195
6794,66.34143138066091
6795,60.82528353002872
6796,58.50158839245955
6797,57.07428088500074
6798,59.60890544993284
6799,58.889860674544806
6800,59.13166371778619
6801,59.2948314226643
6802,62.47275873229509
6803,60.502744141553954
6804,48.9615105981391
6805,51.11391682811115
6806,48.26215193678622
6807,49.44332780704958
6808,52.33397716722825
6809,52.74961956198916
6810,54.34065290157841
6811,55.252914232758975
6812,54.63903068882593
6813,55.493252942202666
6814,59.61651934190783
6815,61.45628253516347
6816,40.27574162664305
6817,42.26342681680072
6818,44.58637667680253
6819,47.67236137673615
6820,50.77692400460877
6821,52.72935642800574
6822,53.97974921823945
6823,56.40238374711775
6824,58.71940122397507
6825,61.21126581200122
6826,63.63350518384651
6827,65.04170641499321
6828,7.856037154005247
6829,7.31928506744917
6830,7.141384563264807
6831,7.914878945334711
6832,9.17472630524377
6833,11.70509035177358
6834,13.254501280458067
6835,16.51181749542036
6836,18.360814052824814
6837,19.38956485426792
6838,32.77346002313019
6839,41.3750388194152
6840,46.50444009877096
6841,53.759724737872936
6842,57.27710401306012
6843,45.33371742152853
6844,45.30091595674473
6845,46.52121221006112
6846,48.19553008938042
6847,61.9364526219272
6848,64.09377161429512
6849,64.60796387973213
6850,65.94278614219526
6851,66.29054764288767
6852,67.28148441525697
6853,67.16301092021735
6854,68.07482106605113
6855,68.43781201934256
6856,69.11990530598857
6857,4.096008896725496
6858,9.717925124868993
6859,12.54175100948661
6860,13.884570935329236
6861,17.022317547282885
6862,20.40758780090456
6863,22.67758431079343
6864,26.995891081269505
6865,31.522643057765666
6866,33.586458467931976
6867,34.572663075563
6868,32.132433278260436
6869,13.474331227155615
6870,12.772677784125671
6871,12.638380278640955
6872,14.245992038577569
6873,14.485304503421025
6874,17.824922317988168
6875,17.107487335405953
6876,20.548119661712622
6877,25.195802730957986
6878,25.180102105034404
6879,31.022518704338662
6880,2.6599497921751785
6881,1.6427818187530483
6882,1.8126525532309112
6883,5.054412606719198
6884,14.643667352380284
6885,17.83531133452332
6886,19.947468212150575
6887,27.766175490407846
6888,32.39604154839252
6889,32.26649249108265
6890,34.44290113254923
6891,37.927240453530864
6892,36.06594711253322
6893,34.80767859129266
6894,34.691585772541714
6895,36.17450831217086
6896,35.83171976430682
6897,42.155270062670105
6898,41.815397923967154
6899,40.496145124886105
6900,46.38292510774943
6901,49.678843797150755
6902,52.85811128611454
6903,54.246074279619585
6904,4.526693381208202
6905,5.052019196630433
6906,8.595495095229326
6907,9.797878448891092
6908,15.13805869586186
6909,17.437863923997703
6910,15.776105249193312
6911,18.870940689997482
6912,21.074010043545044
6913,25.935372264048404
6914,27.50189055631773
6915,30.626930519973815
6916,33.25316259825
6917,41.7991352403491
6918,42.02335142107201
6919,40.6182770640102
6920,42.07509738192787
6921,30.304584250917994
6922,36.87515824082371
6923,39.151478023942474
6924,44.37161796786149
6925,47.082447167835824
6926,14.621175610899405
6927,22.25795699280454
6928,36.496644954376364
6929,38.25358337021989
6930,37.993690716224904
6931,37.147389583812135
6932,31.218229535238677
6933,47.768779519573116
6934,49.31614466132801
6935,50.28961687640611
6936,21.30132042044357
6937,25.762245967721217
6938,38.159158991449445
6939,40.31080978941467
6940,43.660190699920854
6941,12.054563586640155
6942,16.21412340996257
6943,18.510313798278563
6944,21.8544395654286
6945,26.054998042385186
6946,27.527035921752386
6947,39.594286719410036
6948,44.786047672495194
6949,38.93749064773157
6950,43.198022514822526
6951,45.4211086231038
6952,48.501261841885864
6953,40.39360102857463
6954,40.25094339238129
6955,49.35423900750719
6956,52.359380497569745
6957,55.93514440782044
6958,10.087303724834637
6959,8.748686204142217
6960,7.802952419898714
6961,10.04464892240945
6962,16.520483923639596
6963,41.553245046446406
6964,33.85054160211094
6965,38.4745510442513
6966,43.375132474069915
6967,42.776039225542405
6968,43.30924813006695
6969,46.04096775394728
6970,47.57064242163991
6971,49.24515534600399
6972,27.235343482361074
6973,27.142061761849714
6974,29.23960001253871
6975,30.203221470480607
6976,30.369594971917575
6977,31.710208189712883
6978,31.37475048979516
6979,33.64588082782401
6980,17.11735101802625
6981,15.574135006515444
6982,20.094759004722395
6983,19.519706552275952
6984,21.20713982877652
6985,24.137152260988124
6986,26.96657997324436
6987,37.09468276066558
6988,41.57472033013999
6989,46.4421135230079
6990,48.83165022180921
6991,51.63989968309311
6992,53.20772514056839
6993,52.55200249296551
6994,57.18265312267205
6995,3.685214917611832
6996,1.1151003025881794
6997,1.8399455216061344
6998,4.677468290417935
6999,9.292948103675647
7000,12.904053068460033
7001,19.14693897150207
7002,26.43944910113525
7003,31.410069712223958
7004,34.127406266036594
7005,44.02739594259455
7006,46.92428654694872
7007,50.45383845445389
7008,54.849693295811626
7009,41.17386829815289
7010,42.60764467719686
7011,44.26524473085658
7012,46.60154161651313
7013,47.880521179968206
7014,51.004645054640484
7015,50.362807795516076
7016,49.55511750406
7017,51.36905814556585
7018,51.79390028188404
7019,52.719052922175464
7020,52.19404759999974
7021,31.026653919848187
7022,36.287990401521924
7023,37.90021780833167
7024,46.034412714210006
7025,8.085278558008275
7026,7.797977055084378
7027,8.901482387871809
7028,9.923644757934577
7029,10.358187712560088
7030,11.611957559487466
7031,13.103270681284666
7032,15.864802862761666
7033,20.97392847742483
7034,23.546850340863656
7035,22.532113548801703
7036,28.290307428880045
7037,14.20036793750912
7038,14.51843557962626
7039,15.757120190535915
7040,17.396013445741115
7041,21.24174547687221
7042,25.096644147888448
7043,30.53823389370277
7044,32.72704938673614
7045,32.31196626663407
7046,34.22141622319053
7047,38.06659813850071
7048,44.81211672201338
7049,15.41100636688585
7050,23.917539756581256
7051,27.232180079772924
7052,37.85971648629018
7053,41.04774899617379
7054,18.406938908552345
7055,24.198335838721263
7056,26.29784210385148
7057,28.066428261570856
7058,49.412263332423116
7059,50.73560369251778
7060,52.1311738051313
7061,55.23648511205614
7062,58.82288616300977
7063,61.64513443260315
7064,65.23034695683688
7065,66.1866152328855
7066,66.96271809441143
7067,69.34981324786868
7068,70.96727955235357
7069,70.96056352167795
7070,11.688044462825243
7071,17.678213346888608
7072,18.329964040123063
7073,25.63897439283281
7074,35.35044860146478
7075,43.38103666637912
7076,46.65413434245572
7077,50.21635417509529
7078,52.065996563460246
7079,56.7426686830299
7080,61.83734460500294
7081,57.77115431592949
7082,59.790727121336886
7083,61.86587999764106
7084,63.939979114775035
7085,22.683612962746714
7086,25.68282935688896
7087,27.240359389335612
7088,31.644613755732237
7089,14.448081549631565
7090,14.12637897142521
7091,23.033157596218047
7092,24.505225879944035
7093,14.784942181405327
7094,21.09904040229948
7095,21.404776956759754
7096,26.534069793801404
7097,29.492474618414594
7098,31.858438004859792
7099,34.814864248083495
7100,39.86341156209418
7101,43.50494460614096
7102,44.95725010578248
7103,47.58547057958297
7104,49.949135722959475
7105,36.00341237765255
7106,36.86168539140689
7107,38.05217257111318
7108,40.08637350493234
7109,47.35286811743505
7110,48.285784229317144
7111,49.46447042809124
7112,53.144044175104625
7113,56.78514614574519
7114,60.22369834439946
7115,60.77352965498262
7116,61.97659346569123
7117,10.06544759424929
7118,13.797269231143837
7119,14.107435733048247
7120,22.371440226524825
7121,27.864687673875235
7122,28.989323589902835
7123,31.17319048052188
7124,33.585957399137776
7125,31.98733596742039
7126,35.56683394547076
7127,38.20579726708678
7128,42.75184885776992
7129,41.76527828282077
7130,42.96712003079843
7131,46.33627044612382
7132,46.45783934710818
7133,58.368616619962665
7134,67.85869959805558
7135,67.40526813253514
7136,69.34082515590619
7137,69.19647252123131
7138,67.67101095093321
7139,69.59755443705738
7140,70.61332242621376
7141,71.5324059241183
7142,71.46070616578459
7143,72.00653579631913
7144,72.40707361705837
7145,34.32011679366992
7146,33.78287435786433
7147,32.70126856706352
7148,35.115333728088885
7149,40.37470850155337
7150,5.651499074557959
7151,7.016281118668041
7152,9.233440707712303
7153,10.78126059660776
7154,15.905786059356787
7155,15.904411045273857
7156,19.466512464720577
7157,20.945810126194445
7158,27.09891317430461
7159,25.350091014458734
7160,27.95414753278313
7161,25.033982925988393
7162,34.84653599026382
7163,37.214929254389304
7164,40.489694448277575
7165,43.755965931927
7166,46.492566834981176
7167,49.034744902944915
7168,51.46929636959578
7169,53.91135717042461
7170,56.18457980561079
7171,56.70982940326975
7172,58.95983265577765
7173,60.224289945822854
7174,29.170689975066992
7175,27.746263446918498
7176,26.4593850907312
7177,36.548991651476115
7178,2.0604438080272014
7179,1.2574063606815966
7180,2.141461617724288
7181,4.307215343177506
7182,6.448528092821724
7183,11.932322376651975
7184,16.715356970214035
7185,18.558924937714817
7186,21.330812248571856
7187,26.41517034354448
7188,30.593451081942746
7189,18.133191953917603
7190,21.761077029716635
7191,23.491263950535664
7192,28.112580389445174
7193,30.043469396825554
7194,29.43468834123709
7195,31.64508235461963
7196,32.18772563627349
7197,33.55403104027615
7198,35.158942431233754
7199,34.27785092593832
7200,42.34543342441268
7201,17.753102620242082
7202,16.181060697531645
7203,16.415118280061616
7204,18.639703140729324
7205,19.634640759548958
7206,20.68181376847501
7207,23.44693089934764
7208,29.066406080758053
7209,28.78101874972666
7210,32.73829443754636
7211,25.31178744829635
7212,26.42875173734899
7213,27.86633137232876
7214,31.41253168635128
7215,33.565061869050155
7216,34.47107734754155
7217,37.98186924667352
7218,38.02314999858521
7219,41.14696059813212
7220,46.85975210318698
7221,50.717959590318536
7222,50.330701594606744
7223,13.148517531817356
7224,11.931731043814848
7225,15.483791050459697
7226,24.7699000732547
7227,49.77072864649589
7228,53.890735241579485
7229,55.83481608601309
7230,58.5946408162731
7231,16.901275694629117
7232,16.210079688035854
7233,22.97460189139813
7234,26.754429596986718
7235,27.726292972419763
7236,33.89921566779047
7237,37.31457372992504
7238,50.90304692972358
7239,57.46481905733967
7240,14.295924442250449
7241,15.914383170629794
7242,26.26252709036251
7243,28.8740104874661
7244,46.55701797113358
7245,53.82455827859505
7246,56.843269125109515
7247,57.87518818981527
7248,14.970824258895316
7249,16.410720360839257
7250,17.085188310208817
7251,18.55822632732312
7252,20.452459917584427
7253,20.360755990677575
7254,25.28265610659304
7255,28.978728611503247
7256,37.05698767397078
7257,38.57424916725215
7258,33.163482738012405
7259,32.48611495462588
7260,22.3704179775236
7261,25.85405733276625
7262,28.382675184715723
7263,32.27753270132543
7264,34.42269822398411
7265,44.62701211178122
7266,44.660340659393135
7267,43.01760578195845
7268,44.710832176723756
7269,47.122020585727725
7270,47.924966981939455
7271,51.81264922134668
7272,18.861635803042848
7273,17.055488301380404
7274,21.035514660968662
7275,26.609808264450173
7276,23.861517027944796
7277,29.59236093279928
7278,38.77298576237405
7279,39.15320380220398
7280,36.705167891452476
7281,39.00157987228605
7282,46.57250995007774
7283,47.874238831875644
7284,14.153698336667173
7285,44.74030626780447
7286,57.67017087538325
7287,59.81536110441794
7288,59.14995465962172
7289,23.093484922761203
7290,23.872856445289553
7291,23.751233487150266
7292,26.677450120450132
7293,30.0249999493814
7294,33.645788469640635
7295,35.71334153541831
7296,37.56980716008897
7297,38.35879022750107
7298,39.790420582718845
7299,43.411107653861215
7300,47.09170717349918
7301,11.975380610940562
7302,13.001633909096794
7303,12.56577084467072
7304,13.755599019783915
7305,49.25740238522107
7306,50.94112884246204
7307,54.44415813086244
7308,56.1313275198953
7309,57.943971724202875
7310,60.915781368778774
7311,62.733413052010704
7312,62.506146532295
7313,65.30119633469457
7314,66.78450328725081
7315,67.6759412849712
7316,69.15740122407549
7317,3.50732167479957
7318,7.179277614899998
7319,11.987751660758835
7320,17.32258223573162
7321,27.248728497498778
7322,27.299371191342587
7323,27.888780983383896
7324,28.586081393254958
7325,29.163425424951313
7326,30.866620453550446
7327,38.99230902009674
7328,46.511928260421165
7329,47.36963434620226
7330,47.652684065288845
7331,47.40492796975105
7332,53.463339365292406
7333,59.79504119334014
7334,66.1134455461637
7335,66.96649201471962
7336,65.60431634313825
7337,65.84133145079862
7338,69.71645867172683
7339,69.14472078035391
7340,58.71933677723601
7341,60.342736655813184
7342,53.13060954917576
7343,59.51023095544325
7344,64.07715915589662
7345,61.68808115967258
7346,60.32580697310787
7347,61.81032134567452
7348,61.81846060265977
7349,63.36540245976398
7350,66.98171249988897
7351,63.79704975921322
7352,26.257215795317634
7353,32.480162204068385
7354,34.30931278586544
7355,38.67032462244246
7356,43.577173880430045
7357,47.39858763149828
7358,50.060612758012184
7359,49.645063866265595
7360,49.76516556486882
7361,51.10024005456501
7362,56.25783515791602
7363,57.215301771445624
7364,22.695563142923806
7365,28.27831925240597
7366,30.109582452734728
7367,30.354541583361804
7368,32.45962769433843
7369,35.745385419356964
7370,38.62424991365361
7371,38.81121037519607
7372,49.5101831747019
7373,52.430194331748716
7374,51.151374327357125
7375,55.51403901141981
7376,21.148362060525177
7377,21.371315858805573
7378,26.641773567501897
7379,28.662994218453893
7380,29.194815958062314
7381,30.450246450442734
7382,32.15747038805125
7383,33.17549152089218
7384,33.695416495160664
7385,45.33513582992972
7386,45.14598781135289
7387,39.91616593022951
7388,25.137983862394737
7389,27.30579576384911
7390,28.08336896086233
7391,33.50177045966835
7392,40.54027564557901
7393,48.848721680965944
7394,50.140626742452696
7395,58.37254658239926
7396,61.662239911189054
7397,56.550515704437736
7398,58.10867662789349
7399,56.76776892869055
7400,8.746861920027197
7401,9.350482452327407
7402,13.256993688034578
7403,15.134121745622044
7404,25.485275243636274
7405,22.838327496461197
7406,21.803394426241265
7407,30.093702133206087
7408,33.459032121830596
7409,40.09304095574085
7410,34.36990924689474
7411,33.76105411919572
7412,44.07658322502872
7413,50.97950515212606
7414,1.862953393399507
7415,7.69731473082899
7416,10.154998229927289
7417,16.6234038498857
7418,15.39881316639145
7419,15.937138997006548
7420,19.854849173266715
7421,23.361295336065428
7422,25.117393520333877
7423,28.75427556056564
7424,38.24292822361145
7425,43.87496973178623
7426,55.812114050327466
7427,55.209187221843834
7428,54.933589852569106
7429,57.20722424931383
7430,57.90294332829011
7431,59.81127948417499
7432,61.47056083607059
7433,61.19294924226262
7434,63.728863329095454
7435,63.55157164500653
7436,65.61250274205698
7437,68.38609344291223
7438,35.310937346480884
7439,35.32253624749216
7440,33.7912436919431
7441,33.58079158475153
7442,35.86408003067364
7443,39.45148626250604
7444,40.908235613786744
7445,43.75508004436166
7446,49.00941235654314
7447,50.72654816544788
7448,51.97281167313291
7449,53.405526752419114
7450,10.753241541490393
7451,11.818435388075718
7452,16.97353685078576
7453,30.65476651826874
7454,35.70523108541496
7455,36.408589158906025
7456,44.771504780073485
7457,43.497081468847696
7458,42.3808452160734
7459,43.83233145647081
7460,44.52708748518981
7461,46.356893757709685
7462,26.982958598747143
7463,31.87238705805862
7464,35.668475001159564
7465,42.21291828334415
7466,44.66614369808846
7467,46.95043653663732
7468,49.32163401601292
7469,49.576655130594915
7470,53.02146107930122
7471,54.21793913725514
7472,56.57971295109937
7473,58.355164360798724
7474,21.09817452932903
7475,27.7788045286492
7476,37.082731437666986
7477,38.73386868045285
7478,36.90257444954791
7479,34.86763873076508
7480,35.32387384505
7481,37.66697678041988
7482,39.05191258515012
7483,31.490924386332434
7484,38.1803425656278
7485,43.89552161606918
7486,45.96034669840923
7487,48.13863592580563
7488,51.54405074941584
7489,52.837190921701115
7490,54.43613478116476
7491,58.22719138125333
7492,59.76233724832454
7493,61.2586364967534
7494,63.99949490963892
7495,22.36712121739598
7496,31.304068600875354
7497,32.91135199831215
7498,36.63737382747634
7499,47.511413523042116
7500,55.74504169772249
7501,53.329856261067974
7502,49.81839279911977
7503,48.86453469422604
7504,52.44416819064192
7505,53.10209046619974
7506,56.90963712657341
7507,22.207232273702285
7508,25.60618450062561
7509,29.42118473725942
7510,31.69706608792327
7511,35.1689248580665
7512,35.85409248098982
7513,37.36860689404926
7514,39.68008571682859
7515,41.068074153474186
7516,14.929677123777273
7517,13.89262908473581
7518,17.975233997493905
7519,18.39949848093594
7520,21.48395985638267
7521,21.783219791320242
7522,25.963513212129918
7523,30.38843168386512
7524,32.397263540730044
7525,35.26811701160281
7526,20.560960526042955
7527,28.648102326378574
7528,31.490432123881575
7529,38.78985732379096
7530,34.8652604511717
7531,38.41480814939236
7532,42.091720836955105
7533,43.01773861687966
7534,46.97965064318442
7535,51.890658708162434
7536,50.051490935417306
7537,54.01661239889348
7538,55.30207851200113
7539,11.146429035507756
7540,11.67928616188913
7541,19.712177473603834
7542,19.114891522248552
7543,43.374346620818244
7544,51.167832186886585
7545,54.85634586488908
7546,57.079823148867014
7547,60.184794912841696
7548,62.01399099215986
7549,63.51216942154019
7550,65.7972997553164
7551,67.70184787504186
7552,66.52022639160495
7553,69.39193198401196
7554,70.1156534512375
7555,3.4436824423706347
7556,4.937594011634754
7557,7.366331594525662
7558,11.446828834049727
7559,28.35514819574604
7560,37.81871957471831
7561,37.427656527742556
7562,47.26044797845105
7563,17.462874109998708
7564,21.180892767211535
7565,33.705294228967425
7566,35.238753777264165
7567,35.22584787848433
7568,35.354050778234814
7569,37.48831654291754
7570,37.72433470751196
7571,38.01918454576629
7572,39.84070598082489
7573,41.03612624866487
7574,47.06019847796897
7575,29.923936749745263
7576,29.92602423478109
7577,31.398949505233873
7578,31.618105804363182
7579,31.18535655376496
7580,32.674426792480574
7581,40.556226156957415
7582,41.83801489485815
7583,41.60944850808857
7584,42.32199317047648
7585,48.39581983652121
7586,51.70826739012934
7587,14.4855553151696
7588,16.37681121357354
7589,26.457797787322736
7590,24.998111329954927
7591,26.195699163056673
7592,28.450434734395706
7593,30.87432929003356
7594,34.738891531269054
7595,37.13309454428502
7596,41.496673286716934
7597,43.26185715487005
7598,43.83821340516877
7599,27.69255839132959
7600,30.838583313745044
7601,27.90457156154288
7602,27.765242033478287
7603,31.82179846374228
7604,31.98441079506025
7605,34.141910649539675
7606,32.51921389498562
7607,34.73150615886301
7608,28.609430397373824
7609,26.77238735513306
7610,31.609277888068643
7611,32.76167222885422
7612,52.25886898381529
7613,52.26938164322163
7614,56.54266830214252
7615,61.20936758543451
7616,62.60267655030586
7617,65.53104008921056
7618,69.63994779035706
7619,72.54292552962688
7620,72.53256628531435
7621,73.97124002858182
7622,22.395445560714773
7623,19.575992901815255
7624,22.897020316256295
7625,26.27789434066313
7626,34.75121644370571
7627,1.6345327711070745
7628,1.4856358968123404
7629,1.4777635959698232
7630,12.58469954630259
7631,4.588217918728939
7632,2.121952926651623
7633,4.757214281467752
7634,7.717422013941966
7635,16.729145950453905
7636,46.04544940354516
7637,62.44746883118446
7638,60.529351724156996
7639,56.255274362813466
7640,57.73330115030556
7641,59.7882015684815
7642,62.33622013659613
7643,63.87269497153748
7644,64.84461732846437
7645,30.437797884711838
7646,23.778536666214457
7647,25.310550055919208
7648,29.057638614405395
7649,31.48969103089697
7650,35.74246928524401
7651,38.569028318183506
7652,41.45946761600278
7653,40.84012684153558
7654,41.99584274070887
7655,32.0228669412309
7656,31.36409742877495
7657,33.30142106723564
7658,37.689391659568045
7659,41.39553173419251
7660,52.27768504066308
7661,49.99581787724447
7662,47.23534749658977
7663,51.4791345631249
7664,53.77202873964386
7665,58.19311176484659
7666,18.66476461651863
7667,20.485459169937165
7668,26.59343712350013
7669,30.53873213060796
7670,33.2567579388197
7671,30.411862333845086
7672,30.216702057886216
7673,29.963402489473513
7674,31.493139751312146
7675,32.90060701022237
7676,35.313014888122794
7677,31.048800006739796
7678,30.827105960330275
7679,31.207591849191736
7680,36.02109443264645
7681,38.65409446794692
7682,38.662861050963286
7683,40.3730995438098
7684,41.98112665491848
7685,43.40976612190765
7686,45.14610840916442
7687,47.85881527987299
7688,51.692652728844834
7689,20.15764218442018
7690,18.276902906516263
7691,24.57383245401885
7692,30.07260790772597
7693,31.80461772479111
7694,33.546215320757426
7695,42.850659216927866
7696,44.4691479054875
7697,37.329140013344116
7698,36.648353997780006
7699,45.656805793620144
7700,47.55092176183445
7701,20.279111884443093
7702,18.317598408101
7703,19.456949391752445
7704,24.662547282703652
7705,25.882032779847293
7706,27.91311999310517
7707,29.38066892399506
7708,29.425529695371047
7709,30.28225876422014
7710,36.49510858305198
7711,37.88238912727018
7712,42.182326839812234
7713,34.05352728090842
7714,41.867484456380105
7715,43.66464814459609
7716,45.24607627533702
7717,48.173270028249036
7718,41.5902830860635
7719,47.69367889221811
7720,55.068778223751416
7721,58.06083633937789
7722,61.224333407888246
7723,62.30351849583784
7724,65.57343789620363
7725,67.31658402104806
7726,67.4598275381968
7727,67.64009385744855
7728,68.19619466193613
7729,69.64994389616987
7730,12.293923883749809
7731,17.71907310074117
7732,17.7593950271531
7733,16.777795614447037
7734,18.914152065813397
7735,21.24732916601789
7736,26.007267861136246
7737,32.79436385126818
7738,32.73467108265185
7739,32.803456214407255
7740,33.5092736417137
7741,33.77796842113509
7742,21.89180765069369
7743,20.09495955470904
7744,19.376816377535608
7745,20.694081598760757
7746,25.7109763256201
7747,28.88223826829573
7748,29.38952641087811
7749,30.879268721555274
7750,31.938367036119853
7751,37.0790578855971
7752,37.69020918181616
7753,35.93148138155637
7754,32.18499269263208
7755,41.10172622497989
7756,45.27614132375902
7757,48.73900109083725
7758,34.47103007482934
7759,31.523034710500312
7760,32.745857052083224
7761,32.46299539678919
7762,35.29326086895345
7763,36.59087595442953
7764,39.13866480028872
7765,38.72099127569607
7766,45.52864658669489
7767,50.28604533981804
7768,49.72161972036134
7769,54.86130761643691
7770,56.99216491544636
7771,58.841026014821274
7772,62.23625358760133
7773,65.5343935676536
7774,65.90654008784834
7775,68.05915123763948
7776,25.06177266506748
7777,25.080018590956467
7778,25.407540167159887
7779,29.284282703509536
7780,30.789865963439812
7781,32.811406440338644
7782,39.85322618651021
7783,41.65551589829432
7784,28.669126885033812
7785,24.693843183766237
7786,21.091795357350005
7787,19.85676708856577
7788,29.010985495536225
7789,29.848611185674887
7790,37.36474720532367
7791,16.39205043412632
7792,17.68300468982652
7793,18.54915007793215
7794,19.819201819643713
7795,20.900527778286275
7796,36.09578051060163
7797,33.394058620924056
7798,36.10200134067838
7799,36.15583919686804
7800,27.42378770344785
7801,33.52176509173292
7802,37.12709077789579
7803,39.158352595954604
7804,42.0185533143189
7805,44.9247308604056
7806,47.988046478006844
7807,38.77665506962736
7808,41.45104669809897
7809,44.760943078029676
7810,42.12302640709136
7811,47.092918555815274
7812,46.74909660431106
7813,46.0475081129814
7814,35.53162133337522
7815,37.906661251603445
7816,38.63197764808459
7817,38.12889897618098
7818,14.828662263942158
7819,25.09675845066323
7820,27.400672801130888
7821,29.70993810408938
7822,20.774312265912464
7823,24.96036428864187
7824,25.270109140284347
7825,29.022533322090432
7826,35.49839992739644
7827,36.55052126010523
7828,37.72727003858011
7829,41.71321361983161
7830,44.068088500373776
7831,45.79225627044206
7832,46.42010524841463
7833,49.388606137867804
7834,2.742733263064249
7835,0.9366323017306958
7836,1.3568308506492892
7837,1.9629642987854514
7838,2.8954112074870184
7839,5.130317052473531
7840,6.713171951669813
7841,12.316913050901682
7842,17.861523635321927
7843,18.940213776260677
7844,16.105237205087825
7845,20.250799495365737
7846,25.60295988983445
7847,25.448256264990448
7848,27.033452115664254
7849,28.374487916954948
7850,30.76214802064482
7851,32.57902146112737
7852,35.86106311392116
7853,14.894490102999798
7854,14.96850354313374
7855,15.042720944900182
7856,20.48600683157175
7857,36.23152796124162
7858,42.98740095576299
7859,57.7230219699767
7860,56.362625799162636
7861,53.99488711337005
7862,57.19971926017281
7863,25.371239212123673
7864,33.300670151212806
7865,34.22431040755152
7866,36.69227126972785
7867,27.363011531835976
7868,24.202081894520774
7869,23.737633171737276
7870,25.611473650884903
7871,28.166059679470415
7872,30.78360612911471
7873,33.24465653744741
7874,34.66666799378636
7875,42.95552856651832
7876,46.176405396896506
7877,43.64108112047306
7878,45.49005872527892
7879,29.733568908672574
7880,30.817479363156725
7881,31.43675632206566
7882,34.19637162805299
7883,32.71407936782211
7884,37.96923086803905
7885,44.02091774652
7886,46.57685881660967
7887,43.36724125586779
7888,47.366574428808704
7889,49.569994908796055
7890,50.39051191534004
7891,44.056106212726185
7892,44.39700179309918
7893,41.08630379915538
7894,42.7762889565552
7895,14.026655501144507
7896,14.961031854416722
7897,15.546456812749764
7898,16.915332680211307
7899,18.673843189548165
7900,19.12794695666348
7901,20.18855164856665
7902,23.99746996991949
7903,27.154044721277973
7904,32.60214544915687
7905,35.62374506937242
7906,37.92837722797892
7907,10.83721780500401
7908,15.053726675260615
7909,15.97425090613541
7910,20.917092740868146
7911,24.942968409866626
7912,27.736726049733186
7913,25.926051280890167
7914,27.04830050864404
7915,8.242940500621916
7916,7.7907565235219955
7917,8.50616621786586
7918,12.902805498820394
7919,14.298948640991295
7920,14.634086972022686
7921,17.283127931619735
7922,23.79078513288942
7923,26.471362888036605
7924,36.9629469005433
7925,38.009153236167684
7926,34.37110106534152
7927,38.641700493397686
7928,44.431748819827014
7929,45.64483322400302
7930,51.09684111838841
7931,55.00465993759214
7932,57.853475853644404
7933,28.77018273289567
7934,30.807438776984927
7935,31.21809141143931
7936,33.32833896961632
7937,38.73326979979062
7938,20.035688237488298
7939,22.466449823596662
7940,27.12129009653401
7941,29.791152739072494
7942,31.374861725515245
7943,34.33315887383922
7944,35.17705824948235
7945,37.46809389043558
7946,23.266553429423453
7947,30.234006685075162
7948,38.070046370170665
7949,42.36043056939642
7950,45.81255678329756
7951,15.715009894931399
7952,14.696578587632173
7953,18.09376651608586
7954,18.080356300121885
7955,28.390430913239044
7956,29.16738119105312
7957,30.93459229340602
7958,34.652017818205394
7959,35.88631963154025
7960,27.005070550427337
7961,24.75952869087205
7962,25.41527015952842
7963,36.04865544892573
7964,26.268566508650068
7965,30.782236028321016
7966,35.32537574927792
7967,37.13469831535453
7968,22.3541874738016
7969,21.818997203431376
7970,25.849130483965357
7971,29.265825210412967
7972,30.299550805223017
7973,37.19687997156144
7974,39.26200509302918
7975,39.60519191208738
7976,39.356405233868394
7977,47.59596623558339
7978,50.567304624764986
7979,46.417591583307754
7980,19.135469148744427
7981,24.351154026662694
7982,24.47027054896497
7983,28.50109269964624
7984,29.883666023166857
7985,30.92615722869647
7986,37.21709369874549
7987,36.622644244841915
7988,36.22126228573596
7989,37.51682688622783
7990,46.42902506152301
7991,47.142971343644376
7992,9.49520724986303
7993,8.091141516574565
7994,8.293167058398335
7995,19.089879161279843
7996,21.19197906822004
7997,25.054129178705807
7998,31.059892825406727
7999,33.32771601890994
8000,32.826137336177936
8001,33.988400673382976
8002,36.10468077204109
8003,35.04356598804892
8004,34.10953916134971
8005,38.34556212459809
8006,50.032886865908466
8007,9.37463696648927
8008,10.0435007837781
8009,11.933731941630793
8010,14.443950627231438
8011,15.99052398659605
